Species,Sepal.Width,Petal.Length
setosa,3.5,1.4
setosa,3,1.4
setosa,3.2,1.3
setosa,3.1,1.5
setosa,3.6,1.4
setosa,3.9,1.7
setosa,3.4,1.4
setosa,3.4,1.5
setosa,2.9,1.4
setosa,3.1,1.5
setosa,3.7,1.5
setosa,3.4,1.6
setosa,3,1.4
setosa,3,1.1
setosa,4,1.2
setosa,4.4,1.5
setosa,3.9,1.3
setosa,3.5,1.4
setosa,3.8,1.7
setosa,3.8,1.5
setosa,3.4,1.7
setosa,3.7,1.5
setosa,3.6,1
setosa,3.3,1.7
setosa,3.4,1.9
setosa,3,1.6
setosa,3.4,1.6
setosa,3.5,1.5
setosa,3.4,1.4
setosa,3.2,1.6
setosa,3.1,1.6
setosa,3.4,1.5
setosa,4.1,1.5
setosa,4.2,1.4
setosa,3.1,1.5
setosa,3.2,1.2
setosa,3.5,1.3
setosa,3.6,1.4
setosa,3,1.3
setosa,3.4,1.5
setosa,3.5,1.3
setosa,2.3,1.3
setosa,3.2,1.3
setosa,3.5,1.6
setosa,3.8,1.9
setosa,3,1.4
setosa,3.8,1.6
setosa,3.2,1.4
setosa,3.7,1.5
setosa,3.3,1.4
Species,Sepal.Width,Petal.Length
setosa,3.5,1.4
setosa,3,1.4
setosa,3.2,1.3
setosa,3.1,1.5
setosa,3.6,1.4
setosa,3.9,1.7
setosa,3.4,1.4
setosa,3.4,1.5
setosa,2.9,1.4
setosa,3.1,1.5
setosa,3.7,1.5
setosa,3.4,1.6
setosa,3,1.4
setosa,3,1.1
setosa,4,1.2
setosa,4.4,1.5
setosa,3.9,1.3
setosa,3.5,1.4
setosa,3.8,1.7
setosa,3.8,1.5
setosa,3.4,1.7
setosa,3.7,1.5
setosa,3.6,1
setosa,3.3,1.7
setosa,3.4,1.9
setosa,3,1.6
setosa,3.4,1.6
setosa,3.5,1.5
setosa,3.4,1.4
setosa,3.2,1.6
setosa,3.1,1.6
setosa,3.4,1.5
setosa,4.1,1.5
setosa,4.2,1.4
setosa,3.1,1.5
setosa,3.2,1.2
setosa,3.5,1.3
setosa,3.6,1.4
setosa,3,1.3
setosa,3.4,1.5
setosa,3.5,1.3
setosa,2.3,1.3
setosa,3.2,1.3
setosa,3.5,1.6
setosa,3.8,1.9
setosa,3,1.4
setosa,3.8,1.6
setosa,3.2,1.4
setosa,3.7,1.5
setosa,3.3,1.4
